IoT;350849;211086;438
IoT;350853;191262;474
IoT;350855;220489;461
IoT;350859;221724;466
IoT;350861;221268;459
IoT;350871;222817;472
IoT;350881;209300;436
IoT;350883;219388;456
IoT;350889;221328;460
IoT;350901;221328;460
IoT;350911;222949;474
IoT;350913;221328;460
IoT;350917;222542;473
IoT;350925;221268;459
IoT;350947;218418;454
IoT;350949;221478;462
IoT;350965;220358;458
IoT;350977;221107;469
IoT;350991;220358;458
IoT;350995;220001;460
IoT;350999;221724;466
IoT;351003;218358;453
IoT;351005;215618;456
IoT;351019;221328;460
IoT;351025;221388;461
IoT;351027;218964;462
IoT;351029;218277;454
IoT;351033;218950;462
IoT;351037;215602;449
IoT;351041;218846;454
IoT;351043;217933;453
IoT;351049;220217;458
IoT;351071;221268;459
IoT;351075;221942;464
IoT;351080;242895528;509287
IoT;351082;221424;460
IoT;351084;221424;460
IoT;351094;106348;221
IoT;351113;209722;435
IoT;351118;240;4
IoT;351126;362000;865
IoT;351146;396908;825
IoT;351152;404642;841
IoT;351166;793334;1649
IoT;351186;787795;1647
IoT;351196;396460;828
IoT;351202;398270;826
IoT;351204;797454;1666
IoT;351218;794279;1650
IoT;351222;801205;1667
IoT;351224;793116;1651
IoT;351228;797389;1659
IoT;351230;797574;1655
IoT;351236;218754;460
IoT;351238;217323;453
IoT;351244;220416;460
IoT;351248;221160;471
IoT;351252;219450;458
IoT;351262;214318;456
IoT;351274;219456;458
IoT;351276;220416;460
IoT;351280;220339;461
IoT;351312;217518;454
IoT;351314;220620;463
IoT;351318;220506;461
IoT;351320;221641;468
IoT;351324;220356;459
IoT;351326;202466;428
IoT;351336;218343;460
IoT;351340;221245;462
IoT;351348;216204;460
IoT;351366;220812;466
IoT;351376;219934;459
IoT;351388;214562;454
IoT;351390;220548;462
IoT;351392;220356;459
IoT;351396;220416;460
IoT;351400;110268;231
IoT;351410;209459;439
IoT;351416;213594;445
IoT;351426;220422;460
IoT;351440;217522;454
IoT;351460;220416;460
IoT;351474;213306;448
IoT;351478;219389;457
IoT;351490;205931;430
IoT;351494;221029;464
IoT;351498;220620;463
IoT;351500;218482;456
IoT;351506;220626;463
IoT;351508;221973;461
IoT;351512;214478;445
IoT;351518;221862;464
IoT;351522;221796;467
IoT;351538;219873;457
IoT;351546;221478;462
IoT;351548;222157;462
IoT;351550;221460;462
IoT;351556;209912;439
IoT;351566;110604;229
IoT;351584;217446;452
IoT;351600;110754;231
IoT;351604;221268;459
IoT;351612;221417;461
IoT;351620;221658;465
IoT;351624;209300;436
IoT;351638;111120;237
IoT;351640;221268;459
IoT;351646;216478;450
IoT;351662;221418;461
IoT;351668;221268;459
IoT;351676;208959;444
IoT;351690;218418;454
IoT;351712;221418;461
IoT;351718;219032;458
IoT;351754;212510;447
IoT;351756;219811;456
IoT;351764;221729;466
IoT;351766;219454;457
IoT;351774;219330;455
IoT;351790;221478;462
IoT;351794;219108;458
IoT;351796;219874;457
IoT;351806;216534;451
IoT;351814;221268;459
IoT;351818;221942;464
IoT;351823;242895528;509287
IoT;351827;221424;460
IoT;351831;215692;449
IoT;351833;216581;450
IoT;351835;217883;453
IoT;351837;106348;221
IoT;351845;79742;238
IoT;351848;221424;460
IoT;351869;362000;865
IoT;351871;403462;842
IoT;351873;760888;1586
IoT;351895;404642;841
IoT;351917;866729;1803
IoT;351925;774698;1619
IoT;351937;792382;1648
IoT;351941;791590;1653
IoT;351945;398270;826
IoT;351963;792162;1643
IoT;351967;793116;1651
IoT;351969;405089;841
IoT;351971;797389;1659
IoT;351973;797574;1655
IoT;351975;164973;344
IoT;351993;218488;456
IoT;351995;219450;458
IoT;352009;220416;460
IoT;352011;215940;456
IoT;352019;220416;460
IoT;352023;220339;461
IoT;352027;176522;426
IoT;352029;207008;472
IoT;352035;220482;461
IoT;352037;220356;459
IoT;352047;201046;419
IoT;352049;321518;673
IoT;352065;220416;460
IoT;352077;108275;226
IoT;352081;214357;450
IoT;352083;221245;462
IoT;352085;220944;468
IoT;352089;220416;460
IoT;352107;220356;459
IoT;352109;220812;466
IoT;352111;221120;465
IoT;352123;210203;440
IoT;352129;217522;454
IoT;352153;209459;439
IoT;352155;219171;460
IoT;352171;220416;460
IoT;352185;208433;436
IoT;352189;106344;222
IoT;352191;217458;453
IoT;352201;110676;237
IoT;352205;220356;459
IoT;352209;210007;441
IoT;352217;213306;448
IoT;352219;214466;458
IoT;352223;220416;460
IoT;352231;218554;459
IoT;352235;219450;458
IoT;352237;221029;464
IoT;352245;205872;429
IoT;352247;219012;464
IoT;352251;221973;461
IoT;352255;214478;445
IoT;352259;219741;461
IoT;352283;221724;466
IoT;352299;209912;439
IoT;352309;110604;229
IoT;352323;221328;460
IoT;352339;191262;474
IoT;352343;110754;231
IoT;352345;221724;466
IoT;352347;221268;459
IoT;352363;221658;465
IoT;352375;221328;460
IoT;352383;221268;459
IoT;352393;210173;437
IoT;352395;210948;441
IoT;352401;221268;459
IoT;352405;221418;461
IoT;352409;219210;466
IoT;352411;221268;459
IoT;352417;211010;439
IoT;352435;221478;462
IoT;352439;218904;455
IoT;352443;221280;473
IoT;352445;208323;434
IoT;352449;219600;459
IoT;352455;221418;461
IoT;352471;210658;438
IoT;352485;221724;466
IoT;352499;219811;456
IoT;352509;219454;457
IoT;352531;221592;464
IoT;352535;220217;458
IoT;352537;219108;458
IoT;352541;220396;466
IoT;352543;217544;453
IoT;352551;220360;458
IoT;352557;221268;459
IoT;352559;221592;464
IoT;352565;216258;453
IoT;352568;221424;460
IoT;352572;108714;225
IoT;352574;215692;449
IoT;352582;209292;435
IoT;352586;217969;452
IoT;352595;221544;462
IoT;352599;209722;435
IoT;352600;280739828;593354
IoT;352612;362000;865
IoT;352614;403462;842
IoT;352616;760888;1586
IoT;352624;404304;842
IoT;352638;404642;841
IoT;352652;793334;1649
IoT;352654;798658;1660
IoT;352656;396426;824
IoT;352668;774698;1619
IoT;352678;796849;1657
IoT;352680;792382;1648
IoT;352682;396460;828
IoT;352684;791590;1653
IoT;352688;398270;826
IoT;352696;394598;821
IoT;352700;789952;1647
IoT;352704;794279;1650
IoT;352712;405089;841
IoT;352718;164973;344
IoT;352722;218754;460
IoT;352724;217323;453
IoT;352726;105436;221
IoT;352728;220488;461
IoT;352732;109796;231
IoT;352742;220680;464
IoT;352746;215455;450
IoT;352752;220416;460
IoT;352764;217606;455
IoT;352768;217462;453
IoT;352770;176522;426
IoT;352778;220482;461
IoT;352780;220356;459
IoT;352786;221365;464
IoT;352788;220680;464
IoT;352792;321518;673
IoT;352798;217518;454
IoT;352808;220416;460
IoT;352812;202466;428
IoT;352820;108275;226
IoT;352824;214357;450
IoT;352826;221245;462
IoT;352836;218486;456
IoT;352842;214620;448
IoT;352844;217125;454
IoT;352848;215588;450
IoT;352854;221120;465
IoT;352856;220416;460
IoT;352864;217390;458
IoT;352870;220542;462
IoT;352872;217522;454
IoT;352876;220548;462
IoT;352878;220356;459
IoT;352884;217608;455
IoT;352894;212414;447
IoT;352904;220812;466
IoT;352906;220566;462
IoT;352910;110538;235
IoT;352912;220422;460
IoT;352918;221094;470
IoT;352922;215107;449
IoT;352924;108699;226
IoT;352930;221158;467
IoT;352932;106344;222
IoT;352934;217458;453
IoT;352936;220422;460
IoT;352938;107436;226
IoT;352942;220416;460
IoT;352944;110676;237
IoT;352954;215871;450
IoT;352960;213306;448
IoT;352972;221047;463
IoT;352976;205931;430
IoT;352990;219012;464
IoT;352992;220626;463
IoT;352998;214478;445
IoT;353004;221862;464
IoT;353008;221796;467
IoT;353010;221328;460
IoT;353012;221418;461
IoT;353016;213568;444
IoT;353020;215683;458
IoT;353024;219873;457
IoT;353028;220298;457
IoT;353030;221652;465
IoT;353032;221478;462
IoT;353036;221460;462
IoT;353038;221328;460
IoT;353040;221942;464
IoT;353042;209912;439
IoT;353064;222032;465
IoT;353066;221328;460
IoT;353072;219817;456
IoT;353078;211086;438
IoT;353082;191262;474
IoT;353106;221658;465
IoT;353114;207663;437
IoT;353116;110119;228
IoT;353122;222217;463
IoT;353124;111120;237
IoT;353136;210173;437
IoT;353154;221268;459
IoT;353158;218904;461
IoT;353162;208959;444
IoT;353188;208323;434
IoT;353190;219894;470
IoT;353196;221856;468
IoT;353198;221418;461
IoT;353202;221460;462
IoT;353204;219032;458
IoT;353216;220906;466
IoT;353218;220159;457
IoT;353230;218418;454
IoT;353232;218358;453
IoT;353238;221187;460
IoT;353240;212510;447
IoT;353242;219811;456
IoT;353248;221328;460
IoT;353252;219454;457
IoT;353270;218846;454
IoT;353272;217933;453
IoT;353286;217544;453
IoT;353290;212806;445
IoT;353304;221942;464
IoT;353319;216581;450
IoT;353331;79742;238
IoT;353336;110862;232
IoT;353343;280739828;593354
IoT;353357;403462;842
IoT;353359;760888;1586
IoT;353375;396908;825
IoT;353395;793334;1649
IoT;353403;866729;1803
IoT;353407;789180;1644
IoT;353415;787795;1647
IoT;353419;793325;1655
IoT;353421;796849;1657
IoT;353429;791783;1655
IoT;353439;394598;821
IoT;353445;397834;831
IoT;353449;792162;1643
IoT;353459;797574;1655
IoT;353465;218754;460
IoT;353469;105436;221
IoT;353471;220488;461
IoT;353479;218488;456
IoT;353481;219450;458
IoT;353483;106288;221
IoT;353485;220680;464
IoT;353497;215940;456
IoT;353513;176522;426
IoT;353517;221120;465
IoT;353519;222066;485
IoT;353525;220680;464
IoT;353535;321518;673
IoT;353545;220416;460
IoT;353555;202466;428
IoT;353561;328255;692
IoT;353565;218343;460
IoT;353569;221245;462
IoT;353579;218486;456
IoT;353583;217288;463
IoT;353587;217125;454
IoT;353589;214134;449
IoT;353591;215588;450
IoT;353595;220812;466
IoT;353597;221120;465
IoT;353599;220416;460
IoT;353601;220752;465
IoT;353607;217390;458
IoT;353609;210203;440
IoT;353619;220548;462
IoT;353621;220356;459
IoT;353623;220680;464
IoT;353631;221641;468
IoT;353633;220415;460
IoT;353635;217590;455
IoT;353637;212414;447
IoT;353645;213594;445
IoT;353647;220812;466
IoT;353661;217883;453
IoT;353671;79742;238
IoT;353680;220317;458
IoT;353687;240;4
IoT;353689;120;2
IoT;353691;76269;169
IoT;353693;453228;965
IoT;353695;362000;865
IoT;353699;760888;1586
IoT;353727;394437;819
IoT;353739;396426;824
IoT;353741;882298;1834
IoT;353753;395011;821
IoT;353755;787795;1647
IoT;353771;398270;826
IoT;353773;797454;1666
IoT;353797;797389;1659
IoT;353799;797574;1655
IoT;353807;217323;453
IoT;353809;105436;221
IoT;353819;218488;456
IoT;353821;219450;458
IoT;353833;218424;455
IoT;353843;219456;458
IoT;353865;220680;464
IoT;353869;221365;464
IoT;353875;321518;673
IoT;353877;108342;233
IoT;353883;220620;463
IoT;353889;221641;468
IoT;353901;328255;692
IoT;353925;214620;448
IoT;353931;215588;450
IoT;353939;220416;460
IoT;353947;217390;458
IoT;353963;220680;464
IoT;353965;220416;460
IoT;353973;220415;460
IoT;353985;213594;445
IoT;353987;220812;466
IoT;354001;221094;470
IoT;354005;215107;449
IoT;354007;108699;226
IoT;354011;208433;436
IoT;354015;106344;222
IoT;354019;220422;460
IoT;354021;107436;226
IoT;354027;110676;237
IoT;354039;220548;462
IoT;354045;214466;458
IoT;354065;220566;462
IoT;354067;220620;463
IoT;354077;221973;461
IoT;354081;214478;445
IoT;354085;219741;461
IoT;354089;221328;460
IoT;354091;221796;467
IoT;354121;221328;460
IoT;354129;104298;216
IoT;354133;213569;444
IoT;354137;221478;462
IoT;354145;221592;464
IoT;354159;212461;442
IoT;354171;221724;466
IoT;354181;221417;461
IoT;354183;222817;472
IoT;354185;110664;230
IoT;354187;218418;454
IoT;354193;209300;436
IoT;354207;111120;237
IoT;354217;214719;455
IoT;354219;210173;437
IoT;354223;222949;474
IoT;354229;222542;473
IoT;354239;221388;461
IoT;354241;218904;461
IoT;354261;221478;462
IoT;354267;208664;433
IoT;354269;221280;473
IoT;354275;219600;459
IoT;354277;220358;458
IoT;354283;220217;458
IoT;354285;221460;462
IoT;354297;210658;438
IoT;354299;220906;466
IoT;354301;220159;457
IoT;354303;220358;458
IoT;354305;221928;469
IoT;354309;221418;461
IoT;354339;218964;462
IoT;354349;215602;449
IoT;354379;215862;453
IoT;354381;219251;456
IoT;354385;221592;464
IoT;354406;106348;221
IoT;354415;245378979;514572
IoT;354421;221544;462
IoT;354430;240;4
IoT;354432;120;2
IoT;354434;76269;169
IoT;354464;404642;841
IoT;354470;394437;819
IoT;354480;798658;1660
IoT;354482;396426;824
IoT;354490;789180;1644
IoT;354496;395011;821
IoT;354510;791590;1653
IoT;354524;783350;1635
IoT;354530;794279;1650
IoT;354532;792162;1643
IoT;354534;801205;1667
IoT;354542;797574;1655
IoT;354554;220488;461
IoT;354556;220416;460
IoT;354562;218488;456
IoT;354564;219450;458
IoT;354574;214318;456
IoT;354576;218424;455
IoT;354584;220746;465
IoT;354590;217606;455
IoT;354602;222066;485
IoT;354612;221365;464
IoT;354618;321518;673
IoT;354624;217518;454
IoT;354630;220506;461
IoT;354656;220356;459
IoT;354658;220416;460
IoT;354662;218486;456
IoT;354672;214134;449
IoT;354680;221120;465
IoT;354690;217390;458
IoT;354702;220548;462
IoT;354704;220356;459
IoT;354708;220416;460
IoT;354712;110268;231
IoT;354718;217590;455
IoT;354724;219171;460
IoT;354728;213594;445
IoT;354748;215107;449
IoT;354754;208433;436
IoT;354756;221158;467
IoT;354758;106344;222
IoT;354766;221120;465
IoT;354778;210007;441
IoT;354788;214466;458
IoT;354792;220416;460
IoT;354798;221047;463
IoT;354806;221029;464
IoT;354810;220620;463
IoT;354818;220626;463
IoT;354820;221973;461
IoT;354828;219741;461
IoT;354830;221862;464
IoT;354844;221268;459
IoT;354854;220298;457
IoT;354862;221460;462
IoT;354872;104298;216
IoT;354876;213569;444
IoT;354880;221478;462
IoT;354886;110664;230
IoT;354894;221532;463
IoT;354898;219817;456
IoT;354902;212461;442
IoT;354904;211086;438
IoT;354922;221328;460
IoT;354924;221417;461
IoT;354928;110664;230
IoT;354930;218418;454
IoT;354932;221658;465
IoT;354942;110119;228
IoT;354948;222217;463
IoT;354952;221268;459
IoT;354954;219032;458
IoT;354958;216478;450
IoT;354962;210173;437
IoT;354986;211010;439
IoT;354988;208959;444
IoT;354998;221328;460
IoT;355002;218418;454
IoT;355012;221280;473
IoT;355016;219894;470
IoT;355018;219600;459
IoT;355030;219032;458
IoT;355034;213089;443
IoT;355036;216055;450
IoT;355038;218886;461
IoT;355042;220906;466
IoT;355046;220358;458
IoT;355048;221928;469
IoT;355050;220001;460
IoT;355056;218418;454
IoT;355058;218358;453
IoT;355060;215618;456
IoT;355062;215114;448
IoT;355068;219811;456
IoT;355076;221729;466
IoT;355078;219454;457
IoT;355084;218277;454
IoT;355088;218950;462
IoT;355094;219986;465
IoT;355116;212806;445
IoT;355126;221268;459
IoT;355128;221592;464
IoT;355137;221424;460
IoT;355149;106348;221
IoT;355151;209292;435
IoT;355162;110862;232
IoT;355164;221544;462
IoT;355168;209722;435
IoT;355175;120;2
IoT;355181;362000;865
IoT;355185;760888;1586
IoT;355237;774698;1619
IoT;355241;787795;1647
IoT;355243;396968;826
IoT;355245;793325;1655
IoT;355247;796849;1657
IoT;355269;789952;1647
IoT;355271;397834;831
IoT;355283;797389;1659
IoT;355287;164973;344
IoT;355293;217323;453
IoT;355305;218488;456
IoT;355307;219450;458
IoT;355317;214318;456
IoT;355341;207008;472
IoT;355345;222066;485
IoT;355355;221365;464
IoT;355359;201046;419
IoT;355367;217518;454
IoT;355371;220416;460
IoT;355373;220506;461
IoT;355377;220416;460
IoT;355379;220356;459
IoT;355381;202466;428
IoT;355385;218484;456
IoT;355403;216204;460
IoT;355409;217288;463
IoT;355413;217125;454
IoT;355423;221120;465
IoT;355441;217522;454
IoT;355445;220548;462
IoT;355453;217608;455
IoT;355457;221641;468
IoT;355463;212414;447
IoT;355469;217522;454
IoT;355475;220566;462
IoT;355477;218287;455
IoT;355495;217522;454
IoT;355499;221158;467
IoT;355507;107436;226
IoT;355521;210007;441
IoT;355529;213306;448
IoT;355531;214466;458
IoT;355535;220416;460
IoT;355537;220488;461
IoT;355543;218554;459
IoT;355547;219450;458
IoT;355551;220566;462
IoT;355563;221973;461
IoT;355565;222048;471
IoT;355571;219741;461
IoT;355575;221328;460
IoT;355577;221796;467
IoT;355587;221268;459
IoT;355589;215683;458
IoT;355597;220298;457
IoT;355601;221478;462
IoT;355603;222157;462
IoT;355605;221460;462
IoT;355607;221328;460
IoT;355617;218071;455
IoT;355623;221478;462
IoT;355639;217446;452
IoT;355641;219817;456
IoT;355643;215013;453
IoT;355645;212461;442
IoT;355647;211086;438
IoT;355655;110754;231
IoT;355659;221268;459
IoT;355661;221328;460
IoT;355663;111000;235
IoT;355671;110664;230
IoT;355675;221658;465
IoT;355689;222078;471
IoT;355711;221328;460
IoT;355717;221418;461
IoT;355721;219210;466
IoT;355731;208959;444
IoT;355735;221457;463
IoT;355745;218418;454
IoT;355749;222949;474
IoT;355763;220358;458
IoT;355771;221460;462
IoT;355773;219032;458
IoT;355781;218886;461
IoT;355785;220906;466
IoT;355787;220159;457
IoT;355789;220358;458
IoT;355799;218418;454
IoT;355809;212510;447
IoT;355827;218277;454
IoT;355843;221592;464
IoT;355855;217544;453
IoT;355863;220360;458
IoT;355875;219478;457
IoT;355888;216581;450
IoT;355890;217883;453
IoT;355892;106348;221
IoT;355894;209292;435
IoT;355905;110862;232
IoT;355918;120;2
IoT;355922;453228;965
IoT;355924;362000;865
IoT;355928;760888;1586
IoT;355944;396908;825
IoT;355986;396968;826
IoT;355990;796849;1657
IoT;355998;791783;1655
IoT;356002;797454;1666
IoT;356034;218754;460
IoT;356038;105436;221
IoT;356040;220488;461
IoT;356056;216642;453
IoT;356062;218424;455
IoT;356064;220416;460
IoT;356072;219456;458
IoT;356074;220416;460
IoT;356076;217606;455
IoT;356080;217462;453
IoT;356082;176522;426
IoT;356088;222066;485
IoT;356092;220356;459
IoT;356094;220680;464
IoT;356096;220988;462
IoT;356102;201046;419
IoT;356114;220416;460
IoT;356116;220506;461
IoT;356120;220416;460
IoT;356136;214357;450
IoT;356144;220416;460
IoT;356146;216204;460
IoT;356150;216070;451
IoT;356154;214620;448
IoT;356162;220356;459
IoT;356164;220812;466
IoT;356168;220416;460
IoT;356176;217390;458
IoT;356178;210203;440
IoT;356186;214562;454
IoT;356200;221641;468
IoT;356202;220415;460
IoT;356212;217522;454
IoT;356214;213594;445
IoT;356218;220566;462
IoT;356234;215107;449
IoT;356240;208433;436
IoT;356242;221158;467
IoT;356244;106344;222
IoT;356246;217458;453
IoT;356250;107436;226
IoT;356256;110676;237
IoT;356260;220356;459
IoT;356266;215871;450
IoT;356268;220548;462
IoT;356274;214466;458
IoT;356276;219389;457
IoT;356284;221047;463
IoT;356288;205931;430
IoT;356290;219450;458
IoT;356300;205872;429
IoT;356304;220626;463
IoT;356316;221862;464
IoT;356318;221328;460
IoT;356320;221796;467
IoT;356324;221418;461
IoT;356326;211623;442
IoT;356328;213568;444
IoT;356336;219873;457
IoT;356338;221724;466
IoT;356340;220298;457
IoT;356352;221942;464
IoT;356368;221451;464
IoT;356374;221592;464
IoT;356388;212461;442
IoT;356394;191262;474
IoT;356396;220489;461
IoT;356400;221724;466
IoT;356406;111000;235
IoT;356408;221328;460
IoT;356410;221417;461
IoT;356418;221658;465
IoT;356424;219388;456
IoT;356430;221328;460
IoT;356450;210948;441
IoT;356454;221328;460
IoT;356462;221327;460
IoT;356468;221388;461
IoT;356470;218904;461
IoT;356476;215033;447
IoT;356482;221388;461
IoT;356484;221328;460
IoT;356488;218418;454
IoT;356490;221478;462
IoT;356494;218904;455
IoT;356498;221280;473
IoT;356506;220358;458
IoT;356516;219032;458
IoT;356518;221107;469
IoT;356520;213089;443
IoT;356522;216055;450
IoT;356528;220906;466
IoT;356534;221928;469
IoT;356544;218358;453
IoT;356548;215114;448
IoT;356560;221328;460
IoT;356564;219454;457
IoT;356566;221388;461
IoT;356574;218950;462
IoT;356580;219986;465
IoT;356582;218846;454
IoT;356594;219874;457
IoT;356596;220396;466
IoT;356604;216534;451
IoT;356612;221268;459
IoT;356618;219478;457
IoT;356629;215692;449
IoT;356635;106348;221
IoT;356637;209292;435
IoT;356643;79742;238
IoT;356648;110862;232
IoT;356654;209722;435
IoT;356659;240;4
IoT;356661;120;2
IoT;356671;760888;1586
IoT;356675;375802;784
IoT;356679;404304;842
IoT;356707;793334;1649
IoT;356711;396426;824
IoT;356715;866729;1803
IoT;356727;787795;1647
IoT;356733;796849;1657
IoT;356737;396460;828
IoT;356743;398270;826
IoT;356747;794668;1656
IoT;356749;784739;1631
IoT;356757;397834;831
IoT;356759;794279;1650
IoT;356783;220488;461
IoT;356785;220416;460
IoT;356787;109796;231
IoT;356815;219456;458
IoT;356817;220416;460
IoT;356819;217606;455
IoT;356823;217462;453
IoT;356825;176522;426
IoT;356831;222066;485
IoT;356835;220356;459
IoT;356837;220680;464
IoT;356841;221365;464
IoT;356845;201046;419
IoT;356847;321518;673
IoT;356853;217518;454
IoT;356863;220416;460
IoT;356867;202466;428
IoT;356873;328255;692
IoT;356887;220416;460
IoT;356889;216204;460
IoT;356897;214620;448
IoT;356903;215588;450
IoT;356915;217518;454
IoT;356917;219934;459
IoT;356919;217390;458
IoT;356929;214562;454
IoT;356941;110268;231
IoT;356943;221641;468
IoT;356945;220415;460
IoT;356947;217590;455
IoT;356951;209459;439
IoT;356957;213594;445
IoT;356961;220566;462
IoT;356965;110538;235
IoT;356973;221094;470
IoT;356977;215107;449
IoT;356995;221120;465
IoT;356999;110676;237
IoT;357031;205931;430
IoT;357039;220620;463
IoT;357041;218482;456
IoT;357045;219012;464
IoT;357049;221973;461
IoT;357053;214478;445
IoT;357063;221796;467
IoT;357065;221328;460
IoT;357071;213568;444
IoT;357073;221268;459
IoT;357079;219873;457
IoT;357083;220298;457
IoT;357089;222157;462
IoT;357097;209912;439
IoT;357107;110604;229
IoT;357125;217446;452
IoT;357137;191262;474
IoT;357139;220489;461
IoT;357145;221268;459
IoT;357159;218418;454
IoT;357167;219388;456
IoT;357179;111120;237
IoT;357185;221328;460
IoT;357193;210948;441
IoT;357197;221328;460
IoT;357199;221268;459
IoT;357201;222542;473
IoT;357211;221388;461
IoT;357217;208959;444
IoT;357223;221742;466
IoT;357239;208664;433
IoT;357249;220358;458
IoT;357267;218886;461
IoT;357271;220906;466
IoT;357273;220159;457
IoT;357281;221418;461
IoT;357283;221724;466
IoT;357285;218418;454
IoT;357291;215114;448
IoT;357309;221388;461
IoT;357319;212242;444
IoT;357321;215602;449
IoT;357325;218846;454
IoT;357327;217933;453
IoT;357343;219388;456
IoT;357351;215862;453
IoT;357357;221592;464
IoT;357366;221424;460
IoT;357370;108714;225
IoT;357372;215692;449
IoT;357374;216581;450
IoT;357380;209292;435
IoT;357389;221424;460
IoT;357395;220317;458
IoT;357402;240;4
IoT;357406;76269;169
IoT;357408;453228;965
IoT;357410;362000;865
IoT;357436;404642;841
IoT;357442;394437;819
IoT;357450;793334;1649
IoT;357456;882298;1834
IoT;357472;396968;826
IoT;357476;796849;1657
IoT;357480;396460;828
IoT;357490;794668;1656
IoT;357498;789952;1647
IoT;357502;794279;1650
IoT;357504;792162;1643
IoT;357508;793116;1651
IoT;357510;405089;841
IoT;357512;797389;1659
IoT;357518;214562;447
IoT;357520;218754;460
IoT;357522;217323;453
IoT;357524;105436;221
IoT;357528;220416;460
IoT;357544;215455;450
IoT;357548;218424;455
IoT;357552;215940;456
IoT;357554;215101;449
IoT;357568;176522;426
IoT;357576;220482;461
IoT;357586;220680;464
IoT;357592;108342;233
IoT;357596;217518;454
IoT;357600;220416;460
IoT;357608;220356;459
IoT;357616;328255;692
IoT;357622;214357;450
IoT;357628;220356;459
IoT;357646;215588;450
IoT;357658;217518;454
IoT;357662;217390;458
IoT;357664;210203;440
IoT;357668;220542;462
IoT;357670;217522;454
IoT;357680;220416;460
IoT;357682;217608;455
IoT;357690;217590;455
IoT;357698;217522;454
IoT;357706;218287;455
IoT;357712;220416;460
IoT;357720;215107;449
IoT;357726;208433;436
IoT;357730;106344;222
IoT;357736;107436;226
IoT;357744;220416;460
IoT;357746;220356;459
IoT;357756;217456;453
IoT;357768;220416;460
IoT;357770;221047;463
IoT;357772;218554;459
IoT;357774;205931;430
IoT;357782;220620;463
IoT;357784;218482;456
IoT;357792;221973;461
IoT;357794;222048;471
IoT;357796;214478;445
IoT;357798;212251;444
IoT;357800;219741;461
IoT;357812;211623;442
IoT;357816;221268;459
IoT;357824;221724;466
IoT;357842;214542;446
IoT;357850;110604;229
IoT;357864;221328;460
IoT;357866;221532;463
IoT;357872;215013;453
IoT;357878;67171;174
IoT;357884;110754;231
IoT;357900;110664;230
IoT;357904;221658;465
IoT;357908;209300;436
IoT;357918;222078;471
IoT;357924;221268;459
IoT;357934;210173;437
IoT;357940;221328;460
IoT;357946;221418;461
IoT;357958;211010;439
IoT;357970;221328;460
IoT;357974;218418;454
IoT;357978;222949;474
IoT;357982;208664;433
IoT;357994;221856;468
IoT;358012;210658;438
IoT;358014;220906;466
IoT;358018;220358;458
IoT;358022;220001;460
IoT;358034;215114;448
IoT;358044;217938;459
IoT;358050;219454;457
IoT;358052;221388;461
IoT;358056;218277;454
IoT;358062;212242;444
IoT;358070;217933;453
IoT;358074;221478;462
IoT;358086;219388;456
IoT;358096;219251;456
IoT;358098;221268;459
IoT;358104;219478;457
IoT;358106;216258;453
IoT;358117;216581;450
IoT;358127;217969;452
IoT;358129;79742;238
IoT;358136;221544;462
IoT;358138;220317;458
IoT;358179;404642;841
IoT;358185;394437;819
IoT;358205;789180;1644
IoT;358209;774698;1619
IoT;358215;396968;826
IoT;358217;793325;1655
IoT;358221;792382;1648
IoT;358227;791783;1655
IoT;358229;398270;826
IoT;358237;394598;821
IoT;358239;783350;1635
IoT;358245;794279;1650
IoT;358253;405089;841
IoT;358263;218754;460
IoT;358265;217323;453
IoT;358269;220488;461
IoT;358271;220416;460
IoT;358277;218488;456
IoT;358279;219450;458
IoT;358293;220416;460
IoT;358297;215101;449
IoT;358303;220416;460
IoT;358311;176522;426
IoT;358315;221120;465
IoT;358323;220680;464
IoT;358327;221365;464
IoT;358337;218060;456
IoT;358339;217518;454
IoT;358349;220416;460
IoT;358353;202466;428
IoT;358359;328255;692
IoT;358367;221245;462
IoT;358377;218486;456
IoT;358383;214620;448
IoT;358385;217125;454
IoT;358391;220356;459
IoT;358397;220416;460
IoT;358399;220752;465
IoT;358401;217518;454
IoT;358405;217390;458
IoT;358409;211244;441
IoT;358417;220548;462
IoT;358421;220680;464
IoT;358427;110268;231
IoT;358429;221641;468
IoT;358431;220415;460
IoT;358443;213594;445
IoT;358455;220416;460
IoT;358457;110822;234
IoT;358467;217522;454
IoT;358503;214466;458
IoT;358505;219389;457
IoT;358511;220416;460
IoT;358517;205931;430
IoT;358523;220566;462
IoT;358527;218482;456
IoT;358533;220626;463
IoT;358557;213568;444
IoT;358559;221268;459
IoT;358565;219873;457
IoT;358567;221724;466
IoT;358571;221652;465
IoT;358583;209912;439
IoT;358585;214542;446
IoT;358587;104298;216
IoT;358589;218071;455
IoT;358597;221451;464
IoT;358607;221328;460
IoT;358609;221532;463
IoT;358617;212461;442
IoT;358631;221268;459
IoT;358639;221417;461
IoT;358645;218418;454
IoT;358659;221328;460
IoT;358673;216478;450
IoT;358675;214719;455
IoT;358683;221328;460
IoT;358685;221268;459
IoT;358687;222542;473
IoT;358695;221268;459
IoT;358709;221742;466
IoT;358711;221388;461
IoT;358713;221328;460
IoT;358723;218904;455
IoT;358725;208664;433
IoT;358727;221280;473
IoT;358729;208323;434
IoT;358737;221856;468
IoT;358739;221418;461
IoT;358747;221107;469
